timestamp,server_id,service_type,is_anomaly,anomaly_type,kmeans_score,kmeans_anomaly,dbscan_score,dbscan_anomaly
2024-01-12 14:45:00,srv-worker-02,Background Worker,0,none,3.737550222227298,0,1.1920929e-07,0
2024-01-12 15:00:00,srv-api-01,API Gateway,0,none,4.041937586721632,0,1.6858739e-07,0
2024-01-12 15:00:00,srv-api-02,API Gateway,0,none,5.043379966360738,0,1.6858739e-07,0
2024-01-12 15:00:00,srv-api-03,API Gateway,0,none,4.074201318167115,0,1.6858739e-07,0
2024-01-12 15:00:00,srv-cache-01,Cache,0,none,3.5435523161950204,0,1.1920929e-07,0
2024-01-12 15:00:00,srv-cache-02,Cache,0,none,4.205373990878775,0,1.6858739e-07,0
2024-01-12 15:00:00,srv-db-01,Database,0,none,4.1371879791692,0,0.0,0
2024-01-12 15:00:00,srv-db-02,Database,0,none,4.416252148553243,0,0.0,0
2024-01-12 15:00:00,srv-db-03,Database,0,none,3.5946199203796385,0,0.0,0
2024-01-12 15:00:00,srv-web-01,Web Server,0,none,4.0794208860461145,0,0.0,0
2024-01-12 15:00:00,srv-web-02,Web Server,1,memory_leak,4.609344095938462,0,0.0,0
2024-01-12 15:00:00,srv-web-03,Web Server,0,none,3.8111065751825133,0,0.0,0
2024-01-12 15:00:00,srv-web-04,Web Server,0,none,3.6906127215603655,0,1.6858739e-07,0
2024-01-12 15:00:00,srv-web-05,Web Server,0,none,4.282642385529721,0,0.0,0
2024-01-12 15:00:00,srv-worker-01,Background Worker,0,none,4.309965648470625,0,0.0,0
2024-01-12 15:00:00,srv-worker-02,Background Worker,0,none,3.546414745983042,0,0.0,0
2024-01-12 15:15:00,srv-api-01,API Gateway,0,none,4.327757838249142,0,0.0,0
2024-01-12 15:15:00,srv-api-02,API Gateway,0,none,4.592581269630798,0,0.0,0
2024-01-12 15:15:00,srv-api-03,API Gateway,0,none,4.549238664080581,0,0.0,0
2024-01-12 15:15:00,srv-cache-01,Cache,0,none,3.993503083730097,0,1.6858739e-07,0
2024-01-12 15:15:00,srv-cache-02,Cache,0,none,3.7630853856049513,0,0.0,0
2024-01-12 15:15:00,srv-db-01,Database,0,none,4.4039731875902675,0,0.0,0
2024-01-12 15:15:00,srv-db-02,Database,0,none,3.096116014053077,0,0.0,0
2024-01-12 15:15:00,srv-db-03,Database,0,none,3.3953087742148704,0,0.0,0
2024-01-12 15:15:00,srv-web-01,Web Server,0,none,4.235852658232724,0,0.0,0
2024-01-12 15:15:00,srv-web-02,Web Server,1,memory_leak,5.450379442287097,0,0.0,0
2024-01-12 15:15:00,srv-web-03,Web Server,0,none,4.34207637349162,0,1.6858739e-07,0
2024-01-12 15:15:00,srv-web-04,Web Server,0,none,3.5572628339285566,0,1.1920929e-07,0
2024-01-12 15:15:00,srv-web-05,Web Server,0,none,4.803928102790349,0,0.0,0
2024-01-12 15:15:00,srv-worker-01,Background Worker,0,none,4.238408488100796,0,1.6858739e-07,0
2024-01-12 15:15:00,srv-worker-02,Background Worker,0,none,3.0837955695695283,0,0.0,0
2024-01-12 15:30:00,srv-api-01,API Gateway,0,none,4.2333133117979065,0,1.1920929e-07,0
2024-01-12 15:30:00,srv-api-02,API Gateway,0,none,4.550882762860805,0,1.6858739e-07,0
2024-01-12 15:30:00,srv-api-03,API Gateway,0,none,4.599406696261983,0,2.9200194e-07,0
2024-01-12 15:30:00,srv-cache-01,Cache,0,none,3.742183473435275,0,0.0,0
2024-01-12 15:30:00,srv-cache-02,Cache,0,none,4.697194349794349,0,1.6858739e-07,0
2024-01-12 15:30:00,srv-db-01,Database,0,none,4.297326254158436,0,0.0,0
2024-01-12 15:30:00,srv-db-02,Database,0,none,3.612721905380716,0,0.0,0
2024-01-12 15:30:00,srv-db-03,Database,0,none,3.570585550958162,0,0.0,0
2024-01-12 15:30:00,srv-web-01,Web Server,0,none,5.191477990796314,0,1.6858739e-07,0
2024-01-12 15:30:00,srv-web-02,Web Server,1,memory_leak,5.157272569074629,0,0.0,0
2024-01-12 15:30:00,srv-web-03,Web Server,0,none,4.366620608385638,0,0.0,0
2024-01-12 15:30:00,srv-web-04,Web Server,0,none,3.655412797621791,0,1.1920929e-07,0
2024-01-12 15:30:00,srv-web-05,Web Server,0,none,4.028900735295117,0,1.1920929e-07,0
2024-01-12 15:30:00,srv-worker-01,Background Worker,0,none,4.086981600686548,0,1.6858739e-07,0
2024-01-12 15:30:00,srv-worker-02,Background Worker,0,none,4.498114062851141,0,0.0,0
2024-01-12 15:45:00,srv-api-01,API Gateway,0,none,4.014959979403892,0,0.0,0
2024-01-12 15:45:00,srv-api-02,API Gateway,0,none,4.338446236127487,0,0.0,0
2024-01-12 15:45:00,srv-api-03,API Gateway,0,none,4.595987002684594,0,1.6858739e-07,0
2024-01-12 15:45:00,srv-cache-01,Cache,0,none,3.7778571867098205,0,1.1920929e-07,0
2024-01-12 15:45:00,srv-cache-02,Cache,0,none,5.074675800378783,0,0.0,0
2024-01-12 15:45:00,srv-db-01,Database,0,none,3.3874758068683697,0,1.6858739e-07,0
2024-01-12 15:45:00,srv-db-02,Database,0,none,3.764947989739365,0,0.0,0
2024-01-12 15:45:00,srv-db-03,Database,0,none,4.135125141572282,0,1.1920929e-07,0
2024-01-12 15:45:00,srv-web-01,Web Server,0,none,5.080140564439525,0,0.0,0
2024-01-12 15:45:00,srv-web-02,Web Server,1,memory_leak,5.530784041763917,0,0.0,0
2024-01-12 15:45:00,srv-web-03,Web Server,0,none,3.8738484488413203,0,0.0,0
2024-01-12 15:45:00,srv-web-04,Web Server,0,none,4.221397451719712,0,0.0,0
2024-01-12 15:45:00,srv-web-05,Web Server,0,none,5.082704728191388,0,1.6858739e-07,0
2024-01-12 15:45:00,srv-worker-01,Background Worker,0,none,4.424628790475927,0,0.0,0
2024-01-12 15:45:00,srv-worker-02,Background Worker,0,none,4.075655753037761,0,1.1920929e-07,0
2024-01-12 16:00:00,srv-api-01,API Gateway,0,none,5.789198641354322,0,0.0,0
2024-01-12 16:00:00,srv-api-02,API Gateway,0,none,4.305717084114853,0,0.0,0
2024-01-12 16:00:00,srv-api-03,API Gateway,0,none,3.8091250963671013,0,0.0,0
2024-01-12 16:00:00,srv-cache-01,Cache,0,none,4.005560237417116,0,1.1920929e-07,0
2024-01-12 16:00:00,srv-cache-02,Cache,0,none,4.086393302533972,0,0.0,0
2024-01-12 16:00:00,srv-db-01,Database,0,none,3.631279218500101,0,0.0,0
2024-01-12 16:00:00,srv-db-02,Database,0,none,4.229725096466222,0,0.0,0
2024-01-12 16:00:00,srv-db-03,Database,0,none,3.724763897037557,0,1.6858739e-07,0
2024-01-12 16:00:00,srv-web-01,Web Server,0,none,3.96769614425619,0,0.0,0
2024-01-12 16:00:00,srv-web-02,Web Server,1,memory_leak,4.640419401195346,0,0.0,0
2024-01-12 16:00:00,srv-web-03,Web Server,0,none,5.2995585445755395,0,0.0,0
2024-01-12 16:00:00,srv-web-04,Web Server,0,none,4.489825147837452,0,0.0,0
2024-01-12 16:00:00,srv-web-05,Web Server,0,none,4.807426436282803,0,0.0,0
2024-01-12 16:00:00,srv-worker-01,Background Worker,0,none,3.992280689380816,0,0.0,0
2024-01-12 16:00:00,srv-worker-02,Background Worker,0,none,3.2250651212395085,0,1.1920929e-07,0
2024-01-12 16:15:00,srv-api-01,API Gateway,0,none,5.370443799686829,0,0.0,0
2024-01-12 16:15:00,srv-api-02,API Gateway,0,none,4.0714298105244575,0,0.0,0
2024-01-12 16:15:00,srv-api-03,API Gateway,0,none,4.204198865066568,0,1.6858739e-07,0
2024-01-12 16:15:00,srv-cache-01,Cache,0,none,4.490423474076147,0,1.1920929e-07,0
2024-01-12 16:15:00,srv-cache-02,Cache,0,none,4.363843318241194,0,1.6858739e-07,0
2024-01-12 16:15:00,srv-db-01,Database,0,none,4.227193127097947,0,1.6858739e-07,0
2024-01-12 16:15:00,srv-db-02,Database,0,none,4.296697252546013,0,0.0,0
2024-01-12 16:15:00,srv-db-03,Database,0,none,3.463701778034693,0,0.0,0
2024-01-12 16:15:00,srv-web-01,Web Server,0,none,3.800529161712669,0,0.0,0
2024-01-12 16:15:00,srv-web-02,Web Server,1,memory_leak,4.7839142405023605,0,0.0,0
2024-01-12 16:15:00,srv-web-03,Web Server,0,none,4.053495184197352,0,0.0,0
2024-01-12 16:15:00,srv-web-04,Web Server,0,none,3.7667338579496414,0,0.0,0
2024-01-12 16:15:00,srv-web-05,Web Server,0,none,4.892311700476614,0,1.6858739e-07,0
2024-01-12 16:15:00,srv-worker-01,Background Worker,0,none,5.322305408849809,0,0.0,0
2024-01-12 16:15:00,srv-worker-02,Background Worker,0,none,3.1227388633324744,0,0.0,0
2024-01-12 16:30:00,srv-api-01,API Gateway,0,none,4.036057818648491,0,0.0,0
2024-01-12 16:30:00,srv-api-02,API Gateway,0,none,4.099104470764832,0,0.0,0
2024-01-12 16:30:00,srv-api-03,API Gateway,0,none,4.694080521072675,0,0.0,0
2024-01-12 16:30:00,srv-cache-01,Cache,0,none,4.308481838227307,0,0.0,0
2024-01-12 16:30:00,srv-cache-02,Cache,0,none,3.7419813734119836,0,1.1920929e-07,0
2024-01-12 16:30:00,srv-db-01,Database,0,none,3.895555217755534,0,0.0,0
2024-01-12 16:30:00,srv-db-02,Database,0,none,3.926249657870813,0,0.0,0
2024-01-12 16:30:00,srv-db-03,Database,0,none,3.460433214627632,0,0.0,0
2024-01-12 16:30:00,srv-web-01,Web Server,0,none,3.6829385885080304,0,1.1920929e-07,0
2024-01-12 16:30:00,srv-web-02,Web Server,1,memory_leak,4.675825702513066,0,0.0,0
2024-01-12 16:30:00,srv-web-03,Web Server,0,none,4.539421262066605,0,0.0,0
2024-01-12 16:30:00,srv-web-04,Web Server,0,none,4.098518746108719,0,1.6858739e-07,0
2024-01-12 16:30:00,srv-web-05,Web Server,0,none,4.385487201869565,0,1.6858739e-07,0
2024-01-12 16:30:00,srv-worker-01,Background Worker,0,none,4.807389751976043,0,0.0,0
2024-01-12 16:30:00,srv-worker-02,Background Worker,0,none,4.979896015579872,0,0.0,0
2024-01-12 16:45:00,srv-api-01,API Gateway,0,none,3.623881786667317,0,0.0,0
2024-01-12 16:45:00,srv-api-02,API Gateway,0,none,3.886389053932432,0,0.0,0
2024-01-12 16:45:00,srv-api-03,API Gateway,0,none,3.981772157364155,0,0.0,0
2024-01-12 16:45:00,srv-cache-01,Cache,0,none,4.487030914595715,0,0.0,0
2024-01-12 16:45:00,srv-cache-02,Cache,0,none,4.064641238358138,0,0.0,0
2024-01-12 16:45:00,srv-db-01,Database,0,none,3.771995407111039,0,0.0,0
2024-01-12 16:45:00,srv-db-02,Database,0,none,3.1914331749769,0,0.0,0
2024-01-12 16:45:00,srv-db-03,Database,0,none,3.599475522452472,0,1.6858739e-07,0
2024-01-12 16:45:00,srv-web-01,Web Server,0,none,4.141153420871004,0,0.0,0
2024-01-12 16:45:00,srv-web-02,Web Server,1,memory_leak,4.970473506617589,0,1.6858739e-07,0
2024-01-12 16:45:00,srv-web-03,Web Server,0,none,4.277509211172828,0,0.0,0
2024-01-12 16:45:00,srv-web-04,Web Server,0,none,3.6170669849256716,0,0.0,0
2024-01-12 16:45:00,srv-web-05,Web Server,0,none,4.582791179265244,0,0.0,0
2024-01-12 16:45:00,srv-worker-01,Background Worker,0,none,3.3438639388555487,0,0.0,0
2024-01-12 16:45:00,srv-worker-02,Background Worker,0,none,3.37717727790147,0,1.6858739e-07,0
2024-01-12 17:00:00,srv-api-01,API Gateway,0,none,3.5930091053348066,0,0.0,0
2024-01-12 17:00:00,srv-api-02,API Gateway,0,none,4.105584437181761,0,0.0,0
2024-01-12 17:00:00,srv-api-03,API Gateway,0,none,4.0315827480842,0,0.0,0
2024-01-12 17:00:00,srv-cache-01,Cache,0,none,4.931024712197537,0,0.0,0
2024-01-12 17:00:00,srv-cache-02,Cache,0,none,3.8975508372003596,0,1.1920929e-07,0
2024-01-12 17:00:00,srv-db-01,Database,0,none,4.064755240924989,0,0.0,0
2024-01-12 17:00:00,srv-db-02,Database,0,none,4.284468670970092,0,0.0,0
2024-01-12 17:00:00,srv-db-03,Database,0,none,3.9118903032730925,0,1.1920929e-07,0
2024-01-12 17:00:00,srv-web-01,Web Server,0,none,4.597638509158496,0,1.6858739e-07,0
2024-01-12 17:00:00,srv-web-02,Web Server,1,memory_leak,4.937621714144603,0,0.0,0
2024-01-12 17:00:00,srv-web-03,Web Server,0,none,3.5255253175696377,0,0.0,0
2024-01-12 17:00:00,srv-web-04,Web Server,0,none,3.267821692560271,0,0.0,0
2024-01-12 17:00:00,srv-web-05,Web Server,0,none,4.8723223635454715,0,1.1920929e-07,0
2024-01-12 17:00:00,srv-worker-01,Background Worker,0,none,4.654561526229547,0,1.6858739e-07,0
2024-01-12 17:00:00,srv-worker-02,Background Worker,0,none,4.0619939887017855,0,1.1920929e-07,0
2024-01-12 17:15:00,srv-api-01,API Gateway,0,none,3.463329661536083,0,1.1920929e-07,0
2024-01-12 17:15:00,srv-api-02,API Gateway,0,none,2.8688067746226893,0,1.1920929e-07,0
2024-01-12 17:15:00,srv-api-03,API Gateway,0,none,4.248039568441315,0,0.0,0
2024-01-12 17:15:00,srv-cache-01,Cache,0,none,4.848706211408343,0,1.6858739e-07,0
2024-01-12 17:15:00,srv-cache-02,Cache,0,none,5.180896752838308,0,0.0,0
2024-01-12 17:15:00,srv-db-01,Database,0,none,3.1766583711901206,0,0.0,0
2024-01-12 17:15:00,srv-db-02,Database,0,none,4.3497276959887845,0,1.1920929e-07,0
2024-01-12 17:15:00,srv-db-03,Database,0,none,3.9015504978020985,0,0.0,0
2024-01-12 17:15:00,srv-web-01,Web Server,0,none,4.103304224339903,0,0.0,0
2024-01-12 17:15:00,srv-web-02,Web Server,1,memory_leak,4.508434289722588,0,1.6858739e-07,0
2024-01-12 17:15:00,srv-web-03,Web Server,0,none,3.9354715108790823,0,0.0,0
2024-01-12 17:15:00,srv-web-04,Web Server,0,none,3.292489087051196,0,1.6858739e-07,0
2024-01-12 17:15:00,srv-web-05,Web Server,0,none,4.516405261186848,0,0.0,0
2024-01-12 17:15:00,srv-worker-01,Background Worker,0,none,5.1984632282390315,0,0.0,0
2024-01-12 17:15:00,srv-worker-02,Background Worker,0,none,3.4434125104151603,0,1.1920929e-07,0
2024-01-12 17:30:00,srv-api-01,API Gateway,0,none,3.936542277558612,0,0.0,0
2024-01-12 17:30:00,srv-api-02,API Gateway,0,none,3.702210860737021,0,0.0,0
2024-01-12 17:30:00,srv-api-03,API Gateway,0,none,3.125505360616494,0,0.0,0
2024-01-12 17:30:00,srv-cache-01,Cache,0,none,4.7806697551860475,0,1.6858739e-07,0
2024-01-12 17:30:00,srv-cache-02,Cache,0,none,5.984208471741,0,1.6858739e-07,0
2024-01-12 17:30:00,srv-db-01,Database,0,none,3.55197698237921,0,0.0,0
2024-01-12 17:30:00,srv-db-02,Database,0,none,3.6393702401270467,0,0.0,0
2024-01-12 17:30:00,srv-db-03,Database,0,none,3.611941901009009,0,0.0,0
2024-01-12 17:30:00,srv-web-01,Web Server,0,none,3.6004307843593586,0,0.0,0
2024-01-12 17:30:00,srv-web-02,Web Server,1,memory_leak,4.39142491502855,0,0.0,0
2024-01-12 17:30:00,srv-web-03,Web Server,0,none,4.944866269864789,0,0.0,0
2024-01-12 17:30:00,srv-web-04,Web Server,0,none,3.7265588068709734,0,0.0,0
2024-01-12 17:30:00,srv-web-05,Web Server,0,none,3.5530794460320725,0,0.0,0
2024-01-12 17:30:00,srv-worker-01,Background Worker,0,none,3.624236682253616,0,1.1920929e-07,0
2024-01-12 17:30:00,srv-worker-02,Background Worker,0,none,3.113908619436041,0,0.0,0
2024-01-12 17:45:00,srv-api-01,API Gateway,0,none,2.7580984352958042,0,1.1920929e-07,0
2024-01-12 17:45:00,srv-api-02,API Gateway,0,none,3.2225839595355747,0,0.0,0
2024-01-12 17:45:00,srv-api-03,API Gateway,0,none,3.4825534411712082,0,0.0,0
2024-01-12 17:45:00,srv-cache-01,Cache,0,none,3.5846745383317136,0,0.0,0
2024-01-12 17:45:00,srv-cache-02,Cache,0,none,5.124130180557753,0,0.0,0
2024-01-12 17:45:00,srv-db-01,Database,0,none,3.9378397369456937,0,1.6858739e-07,0
2024-01-12 17:45:00,srv-db-02,Database,1,disk_bottleneck,19.254633013754347,1,14.988751,1
2024-01-12 17:45:00,srv-db-03,Database,0,none,3.4178052522886406,0,0.0,0
2024-01-12 17:45:00,srv-web-01,Web Server,0,none,3.4627650503725502,0,0.0,0
2024-01-12 17:45:00,srv-web-02,Web Server,1,memory_leak,4.323595666332956,0,0.0,0
2024-01-12 17:45:00,srv-web-03,Web Server,0,none,5.303991984084052,0,1.6858739e-07,0
2024-01-12 17:45:00,srv-web-04,Web Server,0,none,3.142379147039237,0,0.0,0
2024-01-12 17:45:00,srv-web-05,Web Server,0,none,3.872056919794628,0,1.1920929e-07,0
2024-01-12 17:45:00,srv-worker-01,Background Worker,0,none,3.6031247748268953,0,0.0,0
2024-01-12 17:45:00,srv-worker-02,Background Worker,0,none,2.783944304510217,0,0.0,0
2024-01-12 18:00:00,srv-api-01,API Gateway,0,none,3.338846120625686,0,0.0,0
2024-01-12 18:00:00,srv-api-02,API Gateway,0,none,4.804713843676396,0,0.0,0
2024-01-12 18:00:00,srv-api-03,API Gateway,0,none,4.987620215508419,0,0.0,0
2024-01-12 18:00:00,srv-cache-01,Cache,0,none,4.067213326465454,0,0.0,0
2024-01-12 18:00:00,srv-cache-02,Cache,0,none,4.438464565941945,0,1.6858739e-07,0
2024-01-12 18:00:00,srv-db-01,Database,0,none,4.2273309862040085,0,1.1920929e-07,0
2024-01-12 18:00:00,srv-db-02,Database,1,disk_bottleneck,16.922142327055397,1,14.169446,1
2024-01-12 18:00:00,srv-db-03,Database,0,none,4.457161940903107,0,0.0,0
2024-01-12 18:00:00,srv-web-01,Web Server,0,none,3.7648875695750257,0,0.0,0
2024-01-12 18:00:00,srv-web-02,Web Server,1,memory_leak,4.745753853271197,0,0.0,0
2024-01-12 18:00:00,srv-web-03,Web Server,0,none,5.359213333078378,0,2.662789,0
2024-01-12 18:00:00,srv-web-04,Web Server,0,none,4.154974810486509,0,1.1920929e-07,0
2024-01-12 18:00:00,srv-web-05,Web Server,0,none,3.8286885876439896,0,1.1920929e-07,0
2024-01-12 18:00:00,srv-worker-01,Background Worker,0,none,6.95434058287495,0,3.3217437,1
2024-01-12 18:00:00,srv-worker-02,Background Worker,0,none,3.154998024174151,0,0.0,0
2024-01-12 18:15:00,srv-api-01,API Gateway,0,none,4.531667354454493,0,0.0,0
2024-01-12 18:15:00,srv-api-02,API Gateway,0,none,3.3167457832905742,0,1.1920929e-07,0
2024-01-12 18:15:00,srv-api-03,API Gateway,0,none,4.072805963764065,0,0.0,0
2024-01-12 18:15:00,srv-cache-01,Cache,0,none,3.7184142220654164,0,0.0,0
2024-01-12 18:15:00,srv-cache-02,Cache,0,none,4.055338581216137,0,0.0,0
2024-01-12 18:15:00,srv-db-01,Database,0,none,2.5136385257286276,0,0.0,0
2024-01-12 18:15:00,srv-db-02,Database,1,disk_bottleneck,15.251144212128464,1,12.52078,1
2024-01-12 18:15:00,srv-db-03,Database,0,none,3.155008288043013,0,1.1920929e-07,0
2024-01-12 18:15:00,srv-web-01,Web Server,0,none,5.9765457582237165,0,2.3109026,0
2024-01-12 18:15:00,srv-web-02,Web Server,1,memory_leak,4.72526726215814,0,0.0,0
2024-01-12 18:15:00,srv-web-03,Web Server,0,none,4.445643064146017,0,3.0024807,0
2024-01-12 18:15:00,srv-web-04,Web Server,0,none,4.228970544592224,0,0.0,0
2024-01-12 18:15:00,srv-web-05,Web Server,0,none,3.429617847921417,0,1.1920929e-07,0
2024-01-12 18:15:00,srv-worker-01,Background Worker,0,none,5.46004378950603,0,3.4155629,1
2024-01-12 18:15:00,srv-worker-02,Background Worker,0,none,3.4371313047526586,0,0.0,0
2024-01-12 18:30:00,srv-api-01,API Gateway,0,none,3.6307661735988837,0,0.0,0
2024-01-12 18:30:00,srv-api-02,API Gateway,0,none,3.22801148875812,0,0.0,0
2024-01-12 18:30:00,srv-api-03,API Gateway,0,none,2.4623600249222313,0,0.0,0
2024-01-12 18:30:00,srv-cache-01,Cache,0,none,4.538326313377879,0,0.0,0
2024-01-12 18:30:00,srv-cache-02,Cache,0,none,2.862647551116184,0,0.0,0
2024-01-12 18:30:00,srv-db-01,Database,0,none,3.309176885109778,0,0.0,0
2024-01-12 18:30:00,srv-db-02,Database,1,disk_bottleneck,10.50219119902684,1,4.727334,1
2024-01-12 18:30:00,srv-db-03,Database,0,none,3.685510600277515,0,0.0,0
2024-01-12 18:30:00,srv-web-01,Web Server,0,none,4.952317625117328,0,0.0,0
2024-01-12 18:30:00,srv-web-02,Web Server,1,memory_leak,5.345701099037846,0,0.0,0
2024-01-12 18:30:00,srv-web-03,Web Server,0,none,4.198258042811098,0,0.0,0
2024-01-12 18:30:00,srv-web-04,Web Server,0,none,3.2614589613581706,0,1.1920929e-07,0
2024-01-12 18:30:00,srv-web-05,Web Server,0,none,2.7619938390716343,0,1.1920929e-07,0
2024-01-12 18:30:00,srv-worker-01,Background Worker,0,none,4.774040825286148,0,0.0,0
2024-01-12 18:30:00,srv-worker-02,Background Worker,0,none,2.775837424582712,0,0.0,0
2024-01-12 18:45:00,srv-api-01,API Gateway,0,none,3.277038926409201,0,0.0,0
2024-01-12 18:45:00,srv-api-02,API Gateway,0,none,3.4199948865937384,0,0.0,0
2024-01-12 18:45:00,srv-api-03,API Gateway,0,none,2.9942586611190847,0,0.0,0
2024-01-12 18:45:00,srv-cache-01,Cache,0,none,4.328460040451897,0,0.0,0
2024-01-12 18:45:00,srv-cache-02,Cache,0,none,3.088979815461586,0,0.0,0
2024-01-12 18:45:00,srv-db-01,Database,0,none,3.687802426826808,0,0.0,0
2024-01-12 18:45:00,srv-db-02,Database,1,disk_bottleneck,11.209097507415642,1,4.5677605,1
2024-01-12 18:45:00,srv-db-03,Database,0,none,3.76136556923294,0,0.0,0
2024-01-12 18:45:00,srv-web-01,Web Server,0,none,3.5349081187749114,0,0.0,0
2024-01-12 18:45:00,srv-web-02,Web Server,1,memory_leak,4.268031300182132,0,0.0,0
2024-01-12 18:45:00,srv-web-03,Web Server,0,none,4.322356687446328,0,8.4293696e-08,0
2024-01-12 18:45:00,srv-web-04,Web Server,0,none,2.3517053928209024,0,8.4293696e-08,0
2024-01-12 18:45:00,srv-web-05,Web Server,0,none,3.4993089642029225,0,0.0,0
2024-01-12 18:45:00,srv-worker-01,Background Worker,0,none,3.1067973922454977,0,0.0,0
2024-01-12 18:45:00,srv-worker-02,Background Worker,0,none,3.5626725427341457,0,0.0,0
2024-01-12 19:00:00,srv-api-01,API Gateway,0,none,5.054079514496339,0,8.4293696e-08,0
2024-01-12 19:00:00,srv-api-02,API Gateway,0,none,4.324296231119856,0,0.0,0
2024-01-12 19:00:00,srv-api-03,API Gateway,0,none,4.851554460032162,0,1.1920929e-07,0
2024-01-12 19:00:00,srv-cache-01,Cache,0,none,5.195614123717539,0,0.0,0
2024-01-12 19:00:00,srv-cache-02,Cache,0,none,3.6269759309774634,0,0.0,0
2024-01-12 19:00:00,srv-db-01,Database,0,none,6.016847405321868,0,0.0,0
2024-01-12 19:00:00,srv-db-02,Database,1,disk_bottleneck,12.804232372649423,1,6.770389,1
2024-01-12 19:00:00,srv-db-03,Database,0,none,3.543366306043857,0,0.0,0
2024-01-12 19:00:00,srv-web-01,Web Server,0,none,5.332992214566065,0,0.0,0
2024-01-12 19:00:00,srv-web-02,Web Server,1,memory_leak,4.604186602007402,0,0.0,0
2024-01-12 19:00:00,srv-web-03,Web Server,0,none,3.1891459483540503,0,0.0,0
2024-01-12 19:00:00,srv-web-04,Web Server,0,none,5.760343378185754,0,1.1920929e-07,0
2024-01-12 19:00:00,srv-web-05,Web Server,0,none,3.89572156698519,0,0.0,0
2024-01-12 19:00:00,srv-worker-01,Background Worker,0,none,5.305182710776235,0,0.0,0
2024-01-12 19:00:00,srv-worker-02,Background Worker,0,none,4.596865610640898,0,0.0,0
2024-01-12 19:15:00,srv-api-01,API Gateway,0,none,4.129368812509191,0,0.0,0
2024-01-12 19:15:00,srv-api-02,API Gateway,0,none,4.214025624908293,0,0.0,0
2024-01-12 19:15:00,srv-api-03,API Gateway,0,none,4.212088433493089,0,0.0,0
2024-01-12 19:15:00,srv-cache-01,Cache,0,none,4.7984906878154305,0,8.4293696e-08,0
2024-01-12 19:15:00,srv-cache-02,Cache,0,none,2.715774990657565,0,8.4293696e-08,0
2024-01-12 19:15:00,srv-db-01,Database,0,none,4.594328628353225,0,1.1920929e-07,0
2024-01-12 19:15:00,srv-db-02,Database,1,disk_bottleneck,12.353532853686197,1,6.558196,1
2024-01-12 19:15:00,srv-db-03,Database,0,none,5.992120257116804,0,0.0,0
2024-01-12 19:15:00,srv-web-01,Web Server,0,none,3.785646786679645,0,8.4293696e-08,0
2024-01-12 19:15:00,srv-web-02,Web Server,1,memory_leak,3.999550342085194,0,0.0,0
2024-01-12 19:15:00,srv-web-03,Web Server,0,none,3.4774900408371905,0,0.0,0
2024-01-12 19:15:00,srv-web-04,Web Server,0,none,3.7722103576796524,0,0.0,0
2024-01-12 19:15:00,srv-web-05,Web Server,0,none,4.980768648359104,0,1.1920929e-07,0
2024-01-12 19:15:00,srv-worker-01,Background Worker,0,none,4.049119555847188,0,0.0,0
2024-01-12 19:15:00,srv-worker-02,Background Worker,0,none,4.172949803184802,0,8.4293696e-08,0
2024-01-12 19:30:00,srv-api-01,API Gateway,0,none,4.069492714733906,0,8.4293696e-08,0
2024-01-12 19:30:00,srv-api-02,API Gateway,0,none,4.895819646530644,0,0.0,0
2024-01-12 19:30:00,srv-api-03,API Gateway,0,none,3.912673474770951,0,0.0,0
2024-01-12 19:30:00,srv-cache-01,Cache,0,none,4.531135199225202,0,8.4293696e-08,0
2024-01-12 19:30:00,srv-cache-02,Cache,0,none,3.6381653187571037,0,0.0,0
2024-01-12 19:30:00,srv-db-01,Database,0,none,4.479846562418188,0,8.4293696e-08,0
2024-01-12 19:30:00,srv-db-02,Database,1,disk_bottleneck,12.74917443181005,1,6.717198,1
2024-01-12 19:30:00,srv-db-03,Database,0,none,5.081465177988143,0,0.0,0
2024-01-12 19:30:00,srv-web-01,Web Server,0,none,3.7567274219861724,0,0.0,0
2024-01-12 19:30:00,srv-web-02,Web Server,1,memory_leak,4.865893603248485,0,0.0,0
2024-01-12 19:30:00,srv-web-03,Web Server,1,disk_bottleneck,9.944316488574854,1,7.1081085,1
2024-01-12 19:30:00,srv-web-04,Web Server,0,none,3.784004935949397,0,0.0,0
2024-01-12 19:30:00,srv-web-05,Web Server,0,none,4.327184261776753,0,8.4293696e-08,0
2024-01-12 19:30:00,srv-worker-01,Background Worker,0,none,3.921016969273291,0,0.0,0
2024-01-12 19:30:00,srv-worker-02,Background Worker,0,none,4.051804243374638,0,0.0,0
2024-01-12 19:45:00,srv-api-01,API Gateway,0,none,4.401180794811542,0,8.4293696e-08,0
2024-01-12 19:45:00,srv-api-02,API Gateway,0,none,4.301585494677195,0,0.0,0
2024-01-12 19:45:00,srv-api-03,API Gateway,0,none,4.122712084572527,0,0.0,0
2024-01-12 19:45:00,srv-cache-01,Cache,0,none,3.710099404204753,0,0.0,0
2024-01-12 19:45:00,srv-cache-02,Cache,0,none,3.7115503536526258,0,0.0,0
2024-01-12 19:45:00,srv-db-01,Database,0,none,4.29323153114751,0,0.0,0
2024-01-12 19:45:00,srv-db-02,Database,1,disk_bottleneck,12.6458437389022,1,6.0481114,1
2024-01-12 19:45:00,srv-db-03,Database,0,none,4.77231429925409,0,1.1920929e-07,0
